names,mu,mu_star,sigma,mu_star_conf,trajectories,reference_product,tier,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of basic metals,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,29,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Mining of metal ores,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,27,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Manufacture of coke and refined petroleum products,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,18,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Manufacture of other non-metallic mineral products,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,17,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Manufacture of wood and products of wood and cork,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,9,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Civil engineering,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,6,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Other mining and quarrying,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,5,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Manufacture of rubber and plastic products,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,5,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,4,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Forestry and logging,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,4,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
"Waste collection, treatment, and disposal activities",,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,4,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Unknown,0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,3,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Manufacture of machinery and equipment,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,3,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Mining of coal and lignite,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,2,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
"Office administrative, office support, and other business support activities",0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,2,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Sewerage,0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,1,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Water transport,0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,1,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,1,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Construction of buildings,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,1,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Specialized construction activities,0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,1,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,1,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Manufacture of fabricated metal products,0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,1,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Manufacture of electrical equipment,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,1,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Manufacture of other transport equipment,0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,1,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Extraction of crude petroleum and natural gas,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,1,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Manufacture of paper and paper products,0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,1,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.00043387306507426,,0.00018618826754591744,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,12.482815478615832,5.356759787937173,143,_market_for_aluminium_fluoride___kilogram__GLO__None_
Land transport and transport via pipelines,,0.00016421516736315445,,6.875739072159686e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,4.724579140752668,1.9781956757833887,21,_market_for_aluminium_fluoride___kilogram__GLO__None_
Manufacture of basic metals,,0.0005233217573413337,,0.00034977250824825537,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,15.056313605728805,10.063186750733912,18,_market_for_aluminium_fluoride___kilogram__GLO__None_
Mining of metal ores,,4.866984503635806e-06,,1.5561786586695394e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.1400263680479222,0.04477229081876046,13,_market_for_aluminium_fluoride___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,6.068091725715127e-05,,1.9342733445015034e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,1.7458301843755366,0.5565032537911703,10,_market_for_aluminium_fluoride___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,3.489833808353317e-05,,1.1525498733286375e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,1.0040483032348082,0.3315962330180833,7,_market_for_aluminium_fluoride___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,3.276233449111457e-05,,1.3069988801193261e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.9425940649975064,0.37603223533810903,6,_market_for_aluminium_fluoride___kilogram__GLO__None_
Unknown,9.331276498270469e-07,9.331276498270469e-07,5.768200558757814e-07,3.3860541618229656e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.026846700586937427,0.009741902114942521,6,_market_for_aluminium_fluoride___kilogram__GLO__None_
Mining of coal and lignite,,2.592861848411001e-05,,2.1768011302141683e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.7459835288396534,0.6262801042386695,5,_market_for_aluminium_fluoride___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,0.0007133318949087992,,0.00048756116161919347,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,20.52303112578302,14.027457579073975,4,_market_for_aluminium_fluoride___kilogram__GLO__None_
Civil engineering,,2.0501224626872884e-05,,8.955288265613656e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.5898338124748719,0.2576495753621761,3,_market_for_aluminium_fluoride___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",,8.892912497235337e-06,,3.703155649732328e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.2558549831883794,0.10654224100380731,2,_market_for_aluminium_fluoride___kilogram__GLO__None_
Other mining and quarrying,,2.142002914333868e-05,,1.1790809789846858e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.6162684270273986,0.33922940785670636,2,_market_for_aluminium_fluoride___kilogram__GLO__None_
Water transport,-1.1835667945172341e-06,1.1835667945172341e-06,4.179825732642022e-07,2.500147327661847e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.034052000669935,0.007193089470814633,1,_market_for_aluminium_fluoride___kilogram__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,9.830960319711996e-07,,3.8607764234350574e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.02828432404015562,0.011107709507083972,1,_market_for_aluminium_fluoride___kilogram__GLO__None_
Construction of buildings,,7.111387284836871e-07,,3.287098039912073e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.02045993227498461,0.009457198797376203,1,_market_for_aluminium_fluoride___kilogram__GLO__None_
Specialized construction activities,-7.446037083354979e-11,9.087812941413476e-11,2.6330712263446193e-10,1.4695585509098529e-10,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,2.6146239806894955e-06,4.22801729415723e-06,1,_market_for_aluminium_fluoride___kilogram__GLO__None_
Manufacture of other transport equipment,-3.3621675153133333e-07,3.3621675153133333e-07,1.9193406826607455e-07,1.1698508993249955e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.009673178650688839,0.0033657385279879746,1,_market_for_aluminium_fluoride___kilogram__GLO__None_
Manufacture of electrical equipment,-9.514360630327539e-08,1.0028445126292087e-07,7.965196641268661e-08,4.536596782933048e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.002885250091003057,0.0013052089447530687,1,_market_for_aluminium_fluoride___kilogram__GLO__None_
Extraction of crude petroleum and natural gas,,2.538938168808219e-07,,1.0478176163416127e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,247,58.42078900337219,210,0.0034757628662982556,0.007304693290288327,0.0030146406893907453,1,_market_for_aluminium_fluoride___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,0.03751019484371007,,0.017495986833892283,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,4.202021520965348,1.9599608456544655,58,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
"Electricity, gas, steam and air conditioning supply",,0.02448804637880642,,0.010568763396826603,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,2.7432354942138324,1.183949361726741,11,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Land transport and transport via pipelines,,0.006864449023573276,,0.0029939785530323365,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,0.7689792774153318,0.3353958134733653,10,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Manufacture of basic metals,,0.4751670300689278,,0.21273806124976144,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,53.22985110373628,23.83165204618609,9,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.010168371743145796,,0.00506328252939902,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,1.1390961064293006,0.5672063886607679,5,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Manufacture of chemicals and chemical products,,0.014580628136653851,,0.006880974119741073,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,1.6333722998425362,0.7708304757368128,5,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Civil engineering,,0.002496865369897236,,0.000997617231949307,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,0.2797074785395478,0.11175652634712477,3,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Other mining and quarrying,,0.004585091816639292,,0.003556141170230958,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,0.5136378141834994,0.39837121057789204,3,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Manufacture of other non-metallic mineral products,,0.012936405920618321,,0.0034728406789496396,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,1.4491808509359685,0.38903960197043147,2,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
"Waste collection, treatment, and disposal activities",-0.00036765551379076556,0.00036765551379076556,0.0002726446546682246,0.00017103032587737426,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,0.04118603989361645,0.019159407544238727,1,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Manufacture of machinery and equipment,-5.657367233065508e-05,5.657367233065508e-05,4.449594251738075e-05,2.5745217529341763e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,0.006337578080944504,0.0028840681465659994,1,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Mining of coal and lignite,,0.02662918106990414,,0.021706937934448188,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,2.9830927940429963,2.4316861251949886,1,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Manufacture of fabricated metal products,4.702563810821958e-05,8.91904968524343e-05,9.588886945940636e-05,2.538128056101562e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,0.0099914273653091,0.002843298670972679,1,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Manufacture of other transport equipment,-2.735232174868457e-05,2.735232174868457e-05,1.3524282791822199e-05,8.028198758760617e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,0.003064101509342442,0.0008993465403061278,1,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Construction of buildings,7.56340797057331e-06,7.56340797057331e-06,5.1432589109255315e-06,2.749940898143829e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,0.0008472790716393526,0.0003080578728937424,1,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Specialized construction activities,2.0882981455194738e-09,2.6178685663680313e-09,6.476133092126014e-09,3.802038571761035e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,113,45.122503995895386,170,0.8926702220956901,2.932626743415003e-07,4.25917486396614e-07,1,_market_for_aluminium_oxide__metallurgical___kilogram__RoW__None_
Manufacture of coke and refined petroleum products,,0.008755211700260591,,0.005809696286025283,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,12.799352976762615,8.493267324468139,81,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.003934804083320573,,0.0010769381724370834,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,5.752339073117771,1.5743893209071806,14,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Construction of buildings,,7.441497160875534e-06,,3.103119956409622e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,0.010878817337425191,0.004536489694491432,12,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Land transport and transport via pipelines,,0.001132532057798431,,0.0008375509422050056,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,1.6556627139958235,1.2244261489397106,11,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,0.0009055463158147552,,0.0003077531052881808,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,1.3238294320827249,0.4499080957872182,5,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of basic metals,,0.0008465790671249036,,0.00032398938945892697,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,1.2376244771497118,0.4736441217391913,4,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.010613620491329698,,0.0047506522657523535,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,15.51618392344369,6.945037687371013,4,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Civil engineering,,0.00022196413841723723,,6.855764342827866e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,0.32449213714622743,0.10022527239032389,4,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Mining of metal ores,,9.313579200342439e-05,,4.294847863257733e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,0.13615637376154968,0.06278691557132107,4,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Water transport,-3.0619765920567034e-05,3.0619765920567034e-05,1.1872239983493028e-05,6.775067599768832e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,0.04476341697957106,0.009904555665774263,3,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Extraction of crude petroleum and natural gas,,1.0017669417412833e-05,,3.0560309588878416e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,0.014644955629590364,0.0044676497028113635,2,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,3.9161642477428606e-05,,1.1142838291749411e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,0.057250892654425484,0.016289854014020277,2,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Mining of coal and lignite,,0.0005220543617816713,,0.00046785770433237423,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,0.7631977704551975,0.6839670022450356,1,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Unknown,9.161400001268805e-07,2.1673241647424125e-06,3.4772789510328498e-06,1.5937381374281248e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,0.0031684381770893874,0.002329905623283058,1,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of electrical equipment,,0.013672139878591241,,0.0050290499597198095,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,19.98747149067259,7.352030741907906,1,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",,3.033105399440107e-05,,1.2674239962820067e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,0.04434134542058304,0.01852862918111921,1,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Manufacture of other transport equipment,-4.006197137813513e-06,4.037343948921565e-06,2.8430796393435226e-06,1.4070523197280924e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,151,44.04998564720154,180,0.06840354911811392,0.005902243379141328,0.0020569873023671683,1,_market_for_anode__prebake__for_aluminium_electrolysis___kilogram__GLO__None_
Land transport and transport via pipelines,,8.23503584484535e-06,,3.1562985748760013e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,2.154071554070028,0.8256057538046871,103,_market_for_blasting___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,1.771928516029777e-05,,7.468299727443221e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,4.634904916187331,1.9535132940828746,23,_market_for_blasting___kilogram__GLO__None_
Manufacture of basic metals,,4.905295870111581e-05,,1.6198546620904854e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,12.83098033473463,4.237119200301865,16,_market_for_blasting___kilogram__GLO__None_
"Crop and animal production, hunting and related service activities",,1.3231745482280408e-05,,5.980147919295205e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,3.4610810555142266,1.5642514209756642,15,_market_for_blasting___kilogram__GLO__None_
Mining of metal ores,,2.5298951148102225e-07,,1.20422073753795e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,227,67.73198461532593,240,0.00038230094210592,0.06617548732352566,0.03149928773139956,14,_market_for_blasting___kilogram__GLO__None_
