names,mu,mu_star,sigma,mu_star_conf,trajectories,reference_product,tier,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Forestry and logging,,92.02536293786193,,13.191623170927052,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,168.2397064220939,24.116773231377834,4,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of rubber and plastic products,,0.038098919235733324,,0.028961076236839658,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.06965200443215726,0.05294630532501963,4,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
"Crop and animal production, hunting and related service activities",,0.7708913463918133,,0.38744584843450924,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,1.4093346623133092,0.7083240284430586,2,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.2917191531770545,,0.10310433778431113,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.5333175889928172,0.18849416036956648,2,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of machinery and equipment,,0.031923574436683214,,0.008208728352665597,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.05836231034261681,0.015007102434181005,2,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
"Waste collection, treatment, and disposal activities",,0.48827840310867104,,0.4115678355727236,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.8926649411501925,0.7524235669278019,2,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of other transport equipment,-0.005664563454018357,0.005664563454018357,0.0018606000788840503,0.0010358956043203622,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.010355889529681783,0.0018938123881399207,2,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of electrical equipment,-0.0019592250415749746,0.0019592250415749746,0.0013016298350812673,0.0007383788776719872,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.0035818326088206415,0.001349895742238911,1,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,6.661674928377323,,3.334843654409918,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,12.178797219049176,6.096722680250072,1,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Unknown,,0.023999682105637805,,0.009075746239338007,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.043875941835757284,0.016592174528001095,1,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Mining of coal and lignite,,0.10747738962506186,,0.053314797517816495,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.1964889232737158,0.09746949749502637,1,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Sewerage,0.0036595192609791384,0.0036595192609791384,0.0011360573545178589,0.000646230658724575,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.006690290876971058,0.0011814314318780868,1,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Mining of metal ores,,0.19641684409807653,,0.10010640789945172,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.35908700745605915,0.18301337955435432,1,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of coke and refined petroleum products,,3.81626235299339,,2.1220891423763377,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,9.394375280433513,5.223881362972728,74,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,8.073926043421409,,1.9813210274482647,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,19.87533461342662,4.8773568379708685,21,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Manufacture of chemicals and chemical products,,0.7128856740335673,,0.3367094490506885,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,1.7548886670915225,0.8288672612796267,18,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Land transport and transport via pipelines,,36.26254446742958,,23.237111005390723,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,89.26638680467877,57.20207916169706,14,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Civil engineering,,1.6323325079854094,,0.6768283889926181,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,4.018262567938481,1.6661275610835613,12,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Construction of buildings,,0.005987716388449371,,0.004694879328350062,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,0.014739776677505806,0.011557239578215788,8,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Unknown,,0.08031019395670125,,0.027345468514224064,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,0.19769712642577378,0.06731549607442422,8,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Manufacture of other non-metallic mineral products,,0.1197908038099373,,0.07860105407598036,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,0.29488532549462404,0.19348978951832735,6,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Manufacture of basic metals,,1.0546980051006423,,0.6528154036835239,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,2.5963175355772443,1.6070155360886802,6,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Manufacture of food products,,0.9827050274138618,,0.38721341700992534,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,2.4190946438085494,0.9531913208631903,5,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Forestry and logging,,65.78070670595962,,11.144039969755548,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,161.9303359799657,27.432939334979697,4,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Manufacture of rubber and plastic products,,0.06680310779889585,,0.03275588982665412,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,0.16444714920341574,0.08063416327621019,4,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
"Crop and animal production, hunting and related service activities",,0.6488234665113998,,0.2918387718483341,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,1.5971887075265847,0.7184104997324366,2,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.22010688556345565,,0.12117195814132362,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,0.541830328611613,0.2982852704955389,2,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Manufacture of machinery and equipment,,0.032099912235783276,,0.011633903330072668,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,0.07901936348149437,0.028638820853933336,2,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
"Waste collection, treatment, and disposal activities",,0.49135896616045655,,0.22348759757319475,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,1.209563205710023,0.5501525230513233,2,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Manufacture of electrical equipment,-0.0010080635553128658,0.0010080635553128658,0.000672534400483804,0.00039929530144346994,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,0.002481518949479182,0.000982932922976713,2,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,7.290240383632634,,2.887962184637999,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,17.946159805993602,7.109207399462291,2,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Mining of coal and lignite,,0.0854812678586734,,0.04315949426467562,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,0.21042659949249773,0.10624439530947073,1,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Sewerage,0.004032106062457253,0.004032106062457253,0.0013260440302272798,0.0007862005126072873,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,0.009925711079984582,0.0019353655430184857,1,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
Mining of metal ores,,0.05615187694227987,,0.02289782261087697,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,195,63.09939360618591,220,40.62284334054499,0.13822734285621904,0.056366863389946495,1,_board__softwood__raw__air_drying_to_u_20____cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,0.019960860378766668,,0.011182219522706724,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,8.906710511609468,4.989604169165098,102,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of other non-metallic mineral products,,0.0005720681672942912,,0.00011927933098587366,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.2552618204983431,0.053223480899637854,24,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of coke and refined petroleum products,,0.001522607488336877,,0.0006592764513648194,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.6794007805320503,0.29417491971808685,14,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of chemicals and chemical products,,0.0016664025353125343,,0.0007629833707505968,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.7435633883612123,0.3404498543397683,12,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of wood and products of wood and cork,,2.8110190651000487e-05,,1.4457052598418577e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.012543012966562413,0.006450863334638572,12,_market_for_transport__freight_train___ton_kilometer__CH__None_
Land transport and transport via pipelines,,0.5711266142783832,,0.012026047384361097,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,254.84169130626952,5.3661275425453745,11,_market_for_transport__freight_train___ton_kilometer__CH__None_
Civil engineering,,0.0005696640856362658,,0.0002174056121886509,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.25418909823246927,0.09700828594659966,10,_market_for_transport__freight_train___ton_kilometer__CH__None_
Construction of buildings,,2.5746202695167702e-05,,1.0840448632236176e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.011488180861332537,0.004837103008145292,6,_market_for_transport__freight_train___ton_kilometer__CH__None_
"Waste collection, treatment, and disposal activities",,0.002327604671615412,,0.0012861830532290362,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,1.038597565543877,0.5739061294289175,4,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of basic metals,,0.025416873063353104,,0.008432393044213981,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,11.341231098756783,3.7626075399443164,4,_market_for_transport__freight_train___ton_kilometer__CH__None_
Mining of metal ores,,0.0010636167700986343,,0.0008734132547652351,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.47459510696436974,0.38972463458898343,4,_market_for_transport__freight_train___ton_kilometer__CH__None_
Mining of coal and lignite,,0.002343560867338585,,0.0010086842289085984,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,1.045717359654759,0.45008372655477724,3,_market_for_transport__freight_train___ton_kilometer__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,6.19111701953827e-05,,1.2661921043726726e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.027625305718376503,0.005649859931754009,2,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of machinery and equipment,,2.3308558029912912e-05,,5.649658435806144e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.01040048248803551,0.002520927015286644,2,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of food products,,4.883311305361043e-05,,1.998709388843006e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.021789762219461984,0.008918416133102812,2,_market_for_transport__freight_train___ton_kilometer__CH__None_
Forestry and logging,,0.00013143360811667255,,9.700530327417109e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.05864682567675261,0.04328461488929608,2,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of other transport equipment,,0.0030839007821626663,,0.000876002271029746,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,1.3760635058831077,0.3908798762940142,1,_market_for_transport__freight_train___ton_kilometer__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.029401171975668976,,0.018320835423633594,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,13.11906012668121,8.174917030266148,1,_market_for_transport__freight_train___ton_kilometer__CH__None_
Specialized construction activities,9.358703395578872e-12,2.0244698278881756e-11,4.339104291443337e-11,2.520944597458109e-11,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,9.033361465555192e-09,1.1248675317247309e-08,1,_market_for_transport__freight_train___ton_kilometer__CH__None_
Unknown,2.0040344220378924e-05,2.0040344220378924e-05,1.0430987653905219e-05,6.545294742913304e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.008942176897033617,0.0029205677702300596,1,_market_for_transport__freight_train___ton_kilometer__CH__None_
Water transport,-5.8385493253464146e-05,5.8385493253464146e-05,3.032520751844055e-05,1.86024386085903e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.026052117825507464,0.008300570834759697,1,_market_for_transport__freight_train___ton_kilometer__CH__None_
"Crop and animal production, hunting and related service activities",,6.419318272520222e-05,,3.9526953244508557e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,220,49.6818163394928,230,0.22411035311800748,0.028643559671427,0.01763727230561957,1,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of basic metals,,0.5254577841270113,,0.28620167663410134,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,3.7933704794790826,2.066139324826893,72,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.6568568955409483,,0.24152244367610504,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,4.7419633547288464,1.7435922269088138,19,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Land transport and transport via pipelines,,17.822756923156124,,8.663294409301665,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,128.6655598556894,62.5418183153941,13,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,1.7017511278552904,,0.9112072301047051,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,12.285235249776276,6.578162341071326,10,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of coke and refined petroleum products,,0.5302358833659185,,0.44675658200535867,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,3.8278644029652584,3.225212911266845,7,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of metal ores,,0.036869255864299684,,0.013737610579995419,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,0.2661655246545733,0.09917418298277203,6,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Waste collection, treatment, and disposal activities",,0.02466291507035745,,0.008712300818124442,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,0.17804584267644974,0.06289560404309524,5,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.06588285886049668,,0.027495167886291222,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,0.47561973474292646,0.19849236482710025,4,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of chemicals and chemical products,,0.3316677053240174,,0.13777220305206708,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,2.3943664369973128,0.9946013242886581,4,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of coal and lignite,,0.016419506128914203,,0.010672368857987394,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,0.11853525005920114,0.07704567368672877,2,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of other non-metallic mineral products,,0.06814562702242576,,0.024640842446391756,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,0.4919550488379065,0.17788649659254843,2,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Civil engineering,,0.7693590084096151,,0.3484972815683171,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,5.554135534353214,2.5158620540302454,2,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Construction of buildings,,0.0011731936835705614,,0.000512417261488246,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,0.0084694877883704,0.003699228694716953,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of rubber and plastic products,,0.008608839701591453,,0.004596035195555294,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,0.06214870037721422,0.03317957171846206,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of machinery and equipment,0.0029825415208097894,0.003030707581026704,0.0018889632677492499,0.0010997218461559297,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,0.021879201368955745,0.007939081906983014,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Specialized construction activities,-0.003263577259050754,0.003263577259050754,0.0024874455188631755,0.0014218431077122487,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,0.023560327786465832,0.010264530917944744,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of electrical equipment,-0.00032352559435495644,0.00032888839060896125,0.000240025473238715,0.00013114161015290792,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,0.0023743020841382302,0.0009467339291811678,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Other mining and quarrying,,0.04499299387211355,,0.030980303607227918,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1,152,44.802754402160645,190,13.852002776147737,0.3248121921372165,0.22365216140855831,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of coke and refined petroleum products,,2.419708288344793,,1.5587800257617417,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,5.956521004095164,3.8372005455935256,74,_sawing__softwood___cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,11.694230058084848,,7.488925609064101,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,28.787324200700404,18.435256391592002,21,_sawing__softwood___cubic_meter__CH__None_
Manufacture of chemicals and chemical products,,0.7573771324180446,,0.506549440649632,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,1.8644118462541759,1.2469570804777308,18,_sawing__softwood___cubic_meter__CH__None_
Land transport and transport via pipelines,,46.785222761626926,,32.19081820351249,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,115.16973488218768,79.24314087438817,14,_sawing__softwood___cubic_meter__CH__None_
Civil engineering,,1.4635302625225581,,0.6645658060756897,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,195,61.546793699264526,220,40.62284489018373,3.6027271513822794,1.6359410766828841,12,_sawing__softwood___cubic_meter__CH__None_
