names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
"Waste collection, treatment, and disposal activities",,0.2939236268879131,,0.21599572975128356,10,430,94.45363068580627,310,1.0475539311567907,28.058090199073543,20.619055814411794,5,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Manufacture of chemicals and chemical products,,0.015403299907471338,,0.009744283903834925,10,430,94.45363068580627,310,1.0475539311567907,1.4704063866632444,0.930194008538971,4,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Manufacture of wood and products of wood and cork,,0.011100934938002417,,0.007262936087963578,10,430,94.45363068580627,310,1.0475539311567907,1.0597005660361465,0.6933233575805761,4,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.01738058421183835,,0.009743048733548657,10,430,94.45363068580627,310,1.0475539311567907,1.6591588933894175,0.9300760985918521,4,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Manufacture of machinery and equipment,,0.0006774393109326482,,0.0004065915237123497,10,430,94.45363068580627,310,1.0475539311567907,0.06466868108495062,0.038813421592849125,3,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Manufacture of rubber and plastic products,,0.0005031751464537743,,0.0003349587485391027,10,430,94.45363068580627,310,1.0475539311567907,0.04803334047900799,0.0319753225658955,2,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Specialized construction activities,,3.6896374292461066e-05,,1.0831581100263364e-05,10,430,94.45363068580627,310,1.0475539311567907,0.003522145561681699,0.0010339879196770603,2,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",-7.329995651197962e-06,1.5183059052356617e-05,1.969329799994087e-05,7.69467646801948e-06,10,430,94.45363068580627,310,1.0475539311567907,0.0014493820891484125,0.000734537501045165,2,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Manufacture of electrical equipment,,0.00021291490829425386,,0.00013563355158997502,10,430,94.45363068580627,310,1.0475539311567907,0.02032495912254719,0.01294764379722177,2,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Mining support service activities,,1.1542713737250356e-05,,7.798059218111655e-06,10,430,94.45363068580627,310,1.0475539311567907,0.001101872981804764,0.0007444064678847064,2,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Sewerage,1.887242820557411e-05,1.887242820557411e-05,1.3879456215464304e-05,7.2690766755640754e-06,10,430,94.45363068580627,310,1.0475539311567907,0.0018015710355583987,0.0006939095410139881,1,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Forestry and logging,,0.012941618382685963,,0.0081425983348065,10,430,94.45363068580627,310,1.0475539311567907,1.2354130892711956,0.7772963369833195,1,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Manufacture of other transport equipment,-1.3006703057402701e-05,1.680758487797307e-05,1.428882360155822e-05,4.996874797814376e-06,10,430,94.45363068580627,310,1.0475539311567907,0.0016044601025374248,0.00047700406148029417,1,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Manufacture of paper and paper products,1.116729129621019e-05,1.6819511062882154e-05,1.9920780175154148e-05,8.033165979041003e-06,10,430,94.45363068580627,310,1.0475539311567907,0.0016055985818609587,0.0007668498718887108,1,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Unknown,6.696277188666666e-05,6.696277188666666e-05,3.400512072588474e-05,1.8711883553676482e-05,10,430,94.45363068580627,310,1.0475539311567907,0.006392298276492662,0.0017862453661944987,1,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Extraction of crude petroleum and natural gas,,8.114963848765701e-05,,5.467478404806311e-05,10,430,94.45363068580627,310,1.0475539311567907,0.007746583357101744,0.005219281072019553,1,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
"Crop and animal production, hunting and related service activities",,0.0005667085349672085,,0.0005259304824734451,10,430,94.45363068580627,310,1.0475539311567907,0.054098268176169674,0.050205575754240325,1,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
Water transport,-9.72081869256014e-05,9.72081869256014e-05,6.258823808448621e-05,3.3668982066690004e-05,10,430,94.45363068580627,310,1.0475539311567907,0.009279540082318868,0.0032140571540321644,1,_market_for_electricity__high_voltage___kilowatt_hour__CH__None_
"Electricity, gas, steam and air conditioning supply",,0.009087594172573512,,0.004212494149239926,10,366,89.68211698532104,270,0.7126759373620316,1.2751369445994236,0.5910812935304739,186,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Mining of coal and lignite,,0.0012974596864244812,,0.0009638421029410947,10,366,89.68211698532104,270,0.7126759373620316,0.18205465042457097,0.13524268919598353,29,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Land transport and transport via pipelines,,0.0031097211571728565,,0.0014590107688047045,10,366,89.68211698532104,270,0.7126759373620316,0.43634434588650245,0.20472288908830424,25,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Civil engineering,,0.0007367319542850331,,0.00031561894468915816,10,366,89.68211698532104,270,0.7126759373620316,0.10337544957839391,0.044286460106597814,20,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.00014883862085583456,,1.0999274515053066e-05,10,366,89.68211698532104,270,0.7126759373620316,0.020884474001852844,0.0015433767212299683,18,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Manufacture of coke and refined petroleum products,,0.01841597454907532,,0.006481239168907433,10,366,89.68211698532104,270,0.7126759373620316,2.5840601013192632,0.909423039158264,18,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Manufacture of basic metals,,0.016843106787455868,,0.00523846630067679,10,366,89.68211698532104,270,0.7126759373620316,2.363361228358655,0.7350418368363832,17,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Manufacture of other non-metallic mineral products,,8.844506786286336e-05,,4.3675236888582085e-05,10,366,89.68211698532104,270,0.7126759373620316,0.012410278392482644,0.006128344539068608,9,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
"Waste collection, treatment, and disposal activities",,0.0013369143405080038,,0.0005577653135272226,10,366,89.68211698532104,270,0.7126759373620316,0.1875907787004272,0.07826352543791358,8,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Other mining and quarrying,,0.00014810532513310492,,5.8537286866962895e-05,10,366,89.68211698532104,270,0.7126759373620316,0.020781580711328133,0.008213731346625583,7,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Mining of metal ores,,0.00048519420905620794,,0.00032524332790550366,10,366,89.68211698532104,270,0.7126759373620316,0.06808062172719809,0.045636917265565485,5,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Manufacture of chemicals and chemical products,,0.0037811920383318282,,0.0015364283062615728,10,366,89.68211698532104,270,0.7126759373620316,0.530562607786072,0.21558582599949405,4,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Construction of buildings,,1.870779162282399e-05,,7.346367281513944e-06,10,366,89.68211698532104,270,0.7126759373620316,0.002625006772653338,0.0010308145534850674,3,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Manufacture of wood and products of wood and cork,,5.400690843171408e-06,,3.081292502761267e-06,10,366,89.68211698532104,270,0.7126759373620316,0.0007578045728837222,0.00043235534430510796,3,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.05456599123274762,,0.018607548163625753,10,366,89.68211698532104,270,0.7126759373620316,7.656494119153723,2.610940988480901,2,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Manufacture of machinery and equipment,1.2550554600618268e-05,1.2884744673477556e-05,9.586084761245614e-06,5.054413073841628e-06,10,366,89.68211698532104,270,0.7126759373620316,0.001807938783673602,0.0007092161821192569,2,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Manufacture of rubber and plastic products,,0.00017249525336241188,,6.233683174343004e-05,10,366,89.68211698532104,270,0.7126759373620316,0.02420388346502938,0.008746869155449486,1,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Specialized construction activities,6.006449032591732e-10,6.046327633013604e-10,1.8968059198012593e-09,1.047674163917649e-09,10,366,89.68211698532104,270,0.7126759373620316,8.483978925111562e-08,1.4700568785802038e-07,1,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Manufacture of fabricated metal products,,0.00016174645580777636,,4.7623754065899784e-05,10,366,89.68211698532104,270,0.7126759373620316,0.02269565272632615,0.006682385579367111,1,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",6.9883051476815615e-06,6.9883051476815615e-06,4.472502872914541e-06,2.5658125780178624e-06,10,366,89.68211698532104,270,0.7126759373620316,0.0009805726251329262,0.00036002514516137753,1,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Sewerage,5.9835694858761945e-05,5.9835694858761945e-05,5.2515109139234415e-05,3.5485475168103686e-05,10,366,89.68211698532104,270,0.7126759373620316,0.008395919059684214,0.004979188058383603,1,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Manufacture of other transport equipment,-8.702292745932371e-06,8.702292745932371e-06,4.3527624779714886e-06,2.6427431924698065e-06,10,366,89.68211698532104,270,0.7126759373620316,0.001221072901400865,0.00037081975887272333,1,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Manufacture of electrical equipment,1.5616739373641719e-06,4.214739168781345e-06,4.730360171511882e-06,1.2531083033110983e-06,10,366,89.68211698532104,270,0.7126759373620316,0.0005913963062064636,0.00017583143159701392,1,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Unknown,1.330056349572728e-05,1.330056349572728e-05,9.702198652402614e-06,5.770811087418477e-06,10,366,89.68211698532104,270,0.7126759373620316,0.0018662849127415871,0.0008097384498176157,1,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Extraction of crude petroleum and natural gas,,8.815391053421107e-06,,4.020201347846642e-06,10,366,89.68211698532104,270,0.7126759373620316,0.0012369424294092568,0.0005640994927831306,1,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
Water transport,-2.028247363638769e-05,2.028247363638769e-05,6.714641732376744e-06,4.045111173855718e-06,10,366,89.68211698532104,270,0.7126759373620316,0.002845960214605143,0.0005675947456327329,1,_yarding_and_processing__mobile_cable_yarder_on_truck___hour__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.0007520461629668546,,0.00026707505377880533,10,378,100.0656476020813,290,0.05374510011909651,1.399283211493433,0.49692912132823286,183,_yarding__sled_yarder___hour__RER__None_
Mining of coal and lignite,,0.00013666176274078036,,7.406767732189926e-05,10,378,100.0656476020813,290,0.05374510011909651,0.2542776224026834,0.13781289300376948,31,_yarding__sled_yarder___hour__RER__None_
Land transport and transport via pipelines,,0.0001524646593249546,,7.636354061480431e-05,10,378,100.0656476020813,290,0.05374510011909651,0.2836810406662196,0.14208465598833464,27,_yarding__sled_yarder___hour__RER__None_
Civil engineering,,0.00011901073274582441,,3.9250630841881295e-05,10,378,100.0656476020813,290,0.05374510011909651,0.22143550292417813,0.07303108702915023,20,_yarding__sled_yarder___hour__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,5.886023020480434e-05,,2.0507879399295936e-06,10,378,100.0656476020813,290,0.05374510011909651,0.10951738870031492,0.0038157672706630895,19,_yarding__sled_yarder___hour__RER__None_
Manufacture of coke and refined petroleum products,,0.002671482174697286,,0.0015453381248297436,10,378,100.0656476020813,290,0.05374510011909651,4.9706525223274545,2.8753097889953687,19,_yarding__sled_yarder___hour__RER__None_
Manufacture of basic metals,,0.0011107796366358477,,0.0006329169825848831,10,378,100.0656476020813,290,0.05374510011909651,2.0667551724239317,1.1776273207834205,18,_yarding__sled_yarder___hour__RER__None_
Manufacture of other non-metallic mineral products,,2.2154663282657888e-05,,7.368247742612426e-06,10,378,100.0656476020813,290,0.05374510011909651,0.041221735997447655,0.013709617669861531,12,_yarding__sled_yarder___hour__RER__None_
Other mining and quarrying,,1.2239463520213707e-05,,6.16662837429771e-06,10,378,100.0656476020813,290,0.05374510011909651,0.02277317093668382,0.01147384293755666,8,_yarding__sled_yarder___hour__RER__None_
Mining of metal ores,,5.334363114031606e-05,,2.726732523807449e-05,10,378,100.0656476020813,290,0.05374510011909651,0.09925301287393491,0.05073453240881762,7,_yarding__sled_yarder___hour__RER__None_
Manufacture of chemicals and chemical products,,0.00023646187362057308,,9.346188740543973e-05,10,378,100.0656476020813,290,0.05374510011909651,0.4399691750440229,0.17389843390063983,5,_yarding__sled_yarder___hour__RER__None_
Construction of buildings,,1.881962858451408e-06,,8.467788871803437e-07,10,378,100.0656476020813,290,0.05374510011909651,0.0035016454602951165,0.0015755462084988646,4,_yarding__sled_yarder___hour__RER__None_
Manufacture of wood and products of wood and cork,,4.1835126583390083e-07,,2.446790426620655e-07,10,378,100.0656476020813,290,0.05374510011909651,0.0007783988957260382,0.0004552583251680037,3,_yarding__sled_yarder___hour__RER__None_
"Waste collection, treatment, and disposal activities",,0.0006826011592080466,,0.0002638411816076868,10,378,100.0656476020813,290,0.05374510011909651,1.270071425479599,0.4909120664451786,3,_yarding__sled_yarder___hour__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.004644591436112962,,0.0015912838951252877,10,378,100.0656476020813,290,0.05374510011909651,8.64188814574868,2.960798085033018,2,_yarding__sled_yarder___hour__RER__None_
Manufacture of food products,,7.4505903311462835e-06,,3.230780024429724e-06,10,378,100.0656476020813,290,0.05374510011909651,0.0138628271500772,0.006011301527526182,2,_yarding__sled_yarder___hour__RER__None_
Manufacture of machinery and equipment,,1.148033409240079e-06,,4.355896968783657e-07,10,378,100.0656476020813,290,0.05374510011909651,0.0021360708356596104,0.0008104733192665384,2,_yarding__sled_yarder___hour__RER__None_
Specialized construction activities,,1.1567041855814476e-06,,3.809033139470092e-07,10,378,100.0656476020813,290,0.05374510011909651,0.0021522039832807976,0.0007087219357726492,2,_yarding__sled_yarder___hour__RER__None_
Manufacture of rubber and plastic products,,4.2984830965773005e-06,,2.9873173152972874e-06,10,378,100.0656476020813,290,0.05374510011909651,0.00799790694789306,0.005558306354770088,2,_yarding__sled_yarder___hour__RER__None_
Sewerage,,2.914263299575587e-06,,1.6664313348136679e-06,10,378,100.0656476020813,290,0.05374510011909651,0.005422379515746965,0.003100620021399044,1,_yarding__sled_yarder___hour__RER__None_
Manufacture of fabricated metal products,,1.4024519586586584e-05,,4.44696305499369e-06,10,378,100.0656476020813,290,0.05374510011909651,0.02609450825379232,0.008274173915648938,1,_yarding__sled_yarder___hour__RER__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",4.888854887528591e-07,5.068104848843583e-07,4.133331657554471e-07,2.715769027372774e-07,10,378,100.0656476020813,290,0.05374510011909651,0.000942989191128663,0.0005053054178622354,1,_yarding__sled_yarder___hour__RER__None_
Manufacture of other transport equipment,-6.29615044724953e-07,6.29615044724953e-07,3.019646128891074e-07,1.6647379730621407e-07,10,378,100.0656476020813,290,0.05374510011909651,0.0011714836205156504,0.0003097469293708939,1,_yarding__sled_yarder___hour__RER__None_
Manufacture of electrical equipment,-3.0400657120375344e-07,3.098141003255936e-07,1.507025795661242e-07,7.751264625234643e-08,10,378,100.0656476020813,290,0.05374510011909651,0.0005764508757804167,0.00014422272184921452,1,_yarding__sled_yarder___hour__RER__None_
Unknown,1.234584593015793e-06,1.234584593015793e-06,6.392095613783865e-07,3.226154985837266e-07,10,378,100.0656476020813,290,0.05374510011909651,0.002297110974358619,0.0006002696020080463,1,_yarding__sled_yarder___hour__RER__None_
Extraction of crude petroleum and natural gas,,4.6143688462348127e-07,,3.3456829091266906e-07,10,378,100.0656476020813,290,0.05374510011909651,0.0008585654945305893,0.0006225093825693545,1,_yarding__sled_yarder___hour__RER__None_
"Crop and animal production, hunting and related service activities",,2.164397315996408e-06,,1.5312423171819314e-06,10,378,100.0656476020813,290,0.05374510011909651,0.004027152821746,0.0028490826396988258,1,_yarding__sled_yarder___hour__RER__None_
Water transport,-2.261192788147702e-06,2.261192788147702e-06,1.1091993634068566e-06,6.127896232708035e-07,10,378,100.0656476020813,290,0.05374510011909651,0.004207253839209546,0.0011401776569638753,1,_yarding__sled_yarder___hour__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.013810653311963919,,0.0060791332854740025,10,355,96.71836113929749,270,0.8571931273957628,1.6111483947523055,0.7091906235812935,176,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Mining of coal and lignite,,0.0016938151030480094,,0.001131164419065378,10,355,96.71836113929749,270,0.8571931273957628,0.19760017304314917,0.1319614428666696,30,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Land transport and transport via pipelines,,0.005057196647565987,,0.0026689363129225427,10,355,96.71836113929749,270,0.8571931273957628,0.5899716745198657,0.31135764247562675,25,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Civil engineering,,0.0010794788593525867,,0.00032383442407097154,10,355,96.71836113929749,270,0.8571931273957628,0.12593181452960897,0.03777846715299881,20,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.0003137339495605379,,1.508805112119646e-05,10,355,96.71836113929749,270,0.8571931273957628,0.036600147566942416,0.0017601693992852516,18,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Manufacture of coke and refined petroleum products,,0.018096071966480262,,0.01696635390393625,10,355,96.71836113929749,270,0.8571931273957628,2.1110845838741046,1.9792918727057114,18,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Manufacture of basic metals,,0.012490976180635792,,0.005119207153553559,10,355,96.71836113929749,270,0.8571931273957628,1.4571950919140717,0.5972058092796679,17,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Manufacture of other non-metallic mineral products,,0.00011618986127200347,,7.583008953888913e-05,10,355,96.71836113929749,270,0.8571931273957628,0.013554688851157699,0.00884632495471218,8,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
"Waste collection, treatment, and disposal activities",,0.003202475650149081,,0.001190283590112127,10,355,96.71836113929749,270,0.8571931273957628,0.37360024804194564,0.13885827499904552,7,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Other mining and quarrying,,0.0001567658009303724,,8.485295948171722e-05,10,355,96.71836113929749,270,0.8571931273957628,0.018288270859875225,0.009898931380785667,7,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Mining of metal ores,,0.000503115091979495,,0.00027915243905691914,10,355,96.71836113929749,270,0.8571931273957628,0.05869331844831844,0.03256587461276221,5,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Manufacture of chemicals and chemical products,,0.0035313646021682397,,0.001821320710256194,10,355,96.71836113929749,270,0.8571931273957628,0.4119683755394626,0.21247495483188786,4,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Construction of buildings,,2.1737203018010188e-05,,1.0838801089698595e-05,10,355,96.71836113929749,270,0.8571931273957628,0.0025358582941571116,0.0012644526353854401,3,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Manufacture of wood and products of wood and cork,,4.729507527978515e-06,,2.6408453669864755e-06,10,355,96.71836113929749,270,0.8571931273957628,0.0005517435192635323,0.0003080805576462826,3,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.06832848429785021,,0.03607631756108124,10,355,96.71836113929749,270,0.8571931273957628,7.971189002114247,4.208656883505896,2,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Manufacture of machinery and equipment,1.6843856575443626e-05,1.6843856575443626e-05,8.768374574531685e-06,5.140262379970462e-06,10,355,96.71836113929749,270,0.8571931273957628,0.0019650013558341188,0.0005996621083030712,2,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Manufacture of rubber and plastic products,,0.0001711960339635499,,5.67700025532095e-05,10,355,96.71836113929749,270,0.8571931273957628,0.0199716993163093,0.006622778547663157,1,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Specialized construction activities,-4.4955127953549836e-10,4.496117422814194e-10,9.485880565059157e-10,5.599873784587172e-10,10,355,96.71836113929749,270,0.8571931273957628,5.2451627050182284e-08,6.532802942086272e-08,1,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Manufacture of fabricated metal products,,7.39771632554731e-05,,3.3133474511303774e-05,10,355,96.71836113929749,270,0.8571931273957628,0.008630162899255039,0.0038653453291169673,1,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",8.128093153095261e-06,8.128093153095261e-06,4.183030379237713e-06,2.302933777491624e-06,10,355,96.71836113929749,270,0.8571931273957628,0.0009482219226126099,0.00026865985084226744,1,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Sewerage,2.267087450290306e-05,2.267087450290306e-05,1.783798021641023e-05,1.1150413746419812e-05,10,355,96.71836113929749,270,0.8571931273957628,0.0026447802459382067,0.0013008053133015506,1,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Manufacture of other transport equipment,-1.1319167879600412e-05,1.1319167879600412e-05,6.791498745958545e-06,3.822601018213197e-06,10,355,96.71836113929749,270,0.8571931273957628,0.0013204921409005177,0.000445943964789666,1,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Manufacture of electrical equipment,-1.2968892260878385e-06,2.732181143783041e-06,2.969095397669194e-06,8.141709917286872e-07,10,355,96.71836113929749,270,0.8571931273957628,0.00031873577335876185,9.49810451936565e-05,1,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Unknown,1.891247756574954e-05,1.891247756574954e-05,1.1645285265434561e-05,6.964159353104189e-06,10,355,96.71836113929749,270,0.8571931273957628,0.0022063263179917824,0.0008124376095107052,1,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Extraction of crude petroleum and natural gas,,1.260915901378501e-05,,3.700722180165434e-06,10,355,96.71836113929749,270,0.8571931273957628,0.001470982280515113,0.0004317256009049667,1,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
Water transport,-2.5721229068711993e-05,2.5721229068711993e-05,9.064291714742787e-06,5.590884401106663e-06,10,355,96.71836113929749,270,0.8571931273957628,0.0030006340749436037,0.0006522315943073787,1,_yarding__mobile_cable_yarder_on_trailer___hour__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.010225189481421138,,0.003655957641963115,10,365,95.0839433670044,290,1.0511793619255656,0.972734991932346,0.34779579721448095,185,_delimbing__with_excavator_based_processor___hour__RER__None_
Mining of coal and lignite,,0.0019664998155877866,,0.000769019160271537,10,365,95.0839433670044,290,1.0511793619255656,0.18707557309587242,0.07315774910790074,28,_delimbing__with_excavator_based_processor___hour__RER__None_
Land transport and transport via pipelines,,0.006573350147412609,,0.002913469463321357,10,365,95.0839433670044,290,1.0511793619255656,0.6253309744753218,0.2771619733842968,25,_delimbing__with_excavator_based_processor___hour__RER__None_
Civil engineering,,0.004673754979073372,,0.0011712154389512581,10,365,95.0839433670044,290,1.0511793619255656,0.4446201236782199,0.11141918129041353,20,_delimbing__with_excavator_based_processor___hour__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.0021465809205747062,,0.00018255059452833077,10,365,95.0839433670044,290,1.0511793619255656,0.20420691257128262,0.01736626508666722,19,_delimbing__with_excavator_based_processor___hour__RER__None_
Manufacture of coke and refined petroleum products,,0.028652128409123907,,0.020523421182007034,10,365,95.0839433670044,290,1.0511793619255656,2.725712608801463,1.9524185810128476,18,_delimbing__with_excavator_based_processor___hour__RER__None_
Manufacture of basic metals,,0.02140531873984026,,0.009692815421970084,10,365,95.0839433670044,290,1.0511793619255656,2.036314592462098,0.9220895855693594,18,_delimbing__with_excavator_based_processor___hour__RER__None_
Manufacture of other non-metallic mineral products,,0.0004267782773546221,,0.0002560359718497484,10,365,95.0839433670044,290,1.0511793619255656,0.04059994828787768,0.024357020421399634,9,_delimbing__with_excavator_based_processor___hour__RER__None_
Other mining and quarrying,,0.0002984857369707855,,0.00017567990760465607,10,365,95.0839433670044,290,1.0511793619255656,0.028395319370046895,0.016712648094882977,7,_delimbing__with_excavator_based_processor___hour__RER__None_
Manufacture of machinery and equipment,,0.004524081866284469,,0.0009605127900059908,10,365,95.0839433670044,290,1.0511793619255656,0.4303815343175298,0.09137477625573903,6,_delimbing__with_excavator_based_processor___hour__RER__None_
Manufacture of chemicals and chemical products,,0.005550694581275438,,0.002632071085781858,10,365,95.0839433670044,290,1.0511793619255656,0.5280444786423122,0.25039219576765587,4,_delimbing__with_excavator_based_processor___hour__RER__None_
Construction of buildings,,3.8295697433218814e-05,,1.4615099775636981e-05,10,365,95.0839433670044,290,1.0511793619255656,0.0036431173232956363,0.001390352617736409,4,_delimbing__with_excavator_based_processor___hour__RER__None_
