names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
"Electricity, gas, steam and air conditioning supply",,1.0173479202028246,,0.42140727783980975,10,205,60.20401859283447,240,22.223942712254033,4.577711225118801,1.8961859436734894,88,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of food products,,0.4910779645202999,,0.23145205717093667,10,205,60.20401859283447,240,22.223942712254033,2.2096797624011377,1.0414536257930354,21,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of electrical equipment,-0.0005833662132426198,0.0005833662132426198,0.0005577754487776203,0.00029626809780858385,10,205,60.20401859283447,240,22.223942712254033,0.002624944730985822,0.0013331032285519029,17,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,1.6615129995022428,,0.804387783510741,10,205,60.20401859283447,240,22.223942712254033,7.476229672721858,3.6194647994084805,16,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of other non-metallic mineral products,,0.06076366743931751,,0.028805877810645447,10,205,60.20401859283447,240,22.223942712254033,0.27341533510079247,0.12961641497915763,9,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of coke and refined petroleum products,,1.4119484925142607,,1.1164314474607853,10,205,60.20401859283447,240,22.223942712254033,6.35327633262719,5.023552579827329,9,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of basic metals,,1.0445328715604114,,0.5216574912920516,10,205,60.20401859283447,240,22.223942712254033,4.7000340357450066,2.347276979815177,7,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Mining of coal and lignite,,0.06938689807269009,,0.03277314787465154,10,205,60.20401859283447,240,22.223942712254033,0.31221686885662703,0.14746774818034783,6,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Unknown,,0.12065038718294963,,0.08250681559046516,10,205,60.20401859283447,240,22.223942712254033,0.542884711075251,0.37125192707130145,5,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Land transport and transport via pipelines,,27.144052025497874,,18.647550417684467,10,205,60.20401859283447,240,22.223942712254033,122.13877787999765,83.90748059030236,4,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Civil engineering,,0.8431716141415002,,0.4575910281236129,10,205,60.20401859283447,240,22.223942712254033,3.7939785260361782,2.059000214535751,4,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Construction of buildings,,0.004011630727285454,,0.0020797010724928726,10,205,60.20401859283447,240,22.223942712254033,0.01805094073192281,0.009357930316055706,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Mining of metal ores,,0.06540409485173353,,0.04028633991898613,10,205,60.20401859283447,240,22.223942712254033,0.2942956418604807,0.18127449499216308,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of chemicals and chemical products,,0.5369855804339158,,0.2259862254703862,10,205,60.20401859283447,240,22.223942712254033,2.416248041072514,1.016859287284699,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Specialized construction activities,-0.0034936029367724332,0.0034936029367724332,0.0022044183239453086,0.001261293553567457,10,205,60.20401859283447,240,22.223942712254033,0.015719996141126208,0.005675381591368096,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.10614853286063468,,0.0667899082488632,10,205,60.20401859283447,240,22.223942712254033,0.4776314186685946,0.3005313193686195,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Crop and animal production, hunting and related service activities",,0.5300340739559366,,0.24958788569629994,10,205,60.20401859283447,240,22.223942712254033,2.384968683633628,1.1230585361376044,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Sewerage,0.0024302240111304663,0.0024302240111304663,0.0007217472934084115,0.000480762572371253,10,205,60.20401859283447,240,22.223942712254033,0.01093516142745665,0.0021632640913269,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Waste collection, treatment, and disposal activities",,0.15637380919933844,,0.040629737250582304,10,205,60.20401859283447,240,22.223942712254033,0.703627665099747,0.1828196633542415,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Other mining and quarrying,,0.05006790743007441,,0.024041742017918023,10,205,60.20401859283447,240,22.223942712254033,0.22528814116528265,0.10817946360463607,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of machinery and equipment,,0.0043572422002543295,,0.0024993998555201957,10,205,60.20401859283447,240,22.223942712254033,0.019606071958832915,0.011246428628265203,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of rubber and plastic products,,0.019032880661518183,,0.015586498517105793,10,205,60.20401859283447,240,22.223942712254033,0.08564133244918629,0.07013381342326613,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Forestry and logging,,52.85633782606205,,8.738434010991371,10,205,60.20401859283447,240,22.223942712254033,237.83510653542885,39.319908821458114,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,0.0027791261285362912,,0.001093948308609572,10,231,43.540318965911865,210,0.1900997279496941,1.461930618476071,0.5754602178594713,122,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Manufacture of coke and refined petroleum products,,0.00438109675897087,,0.004596088506248825,10,231,43.540318965911865,210,0.1900997279496941,2.304630735784238,2.417724925658538,26,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Manufacture of electrical equipment,-2.418593374107353e-06,2.418593374107353e-06,1.5096108396088966e-06,8.822699214734498e-07,10,231,43.540318965911865,210,0.1900997279496941,0.0012722760838181646,0.0004641089868928818,14,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.011519994362203951,,0.005904193505047481,10,231,43.540318965911865,210,0.1900997279496941,6.059974144335691,3.105840060228756,13,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Manufacture of basic metals,,0.0031004182560550654,,0.0012485032841097728,10,231,43.540318965911865,210,0.1900997279496941,1.6309430263232811,0.6567622676662446,10,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Mining of coal and lignite,,0.00021639486868272736,,9.04704366278511e-05,10,231,43.540318965911865,210,0.1900997279496941,0.11383228740863412,0.04759103950521812,9,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Manufacture of food products,,3.463958399611278e-05,,1.4141130632909808e-05,10,231,43.540318965911865,210,0.1900997279496941,0.01822179566994405,0.007438795828604216,7,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Land transport and transport via pipelines,,0.002119386706575381,,0.0012214640450164149,10,231,43.540318965911865,210,0.1900997279496941,1.1148815042682398,0.6425385549944868,6,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Civil engineering,,0.005437749053065369,,0.0011002378413890628,10,231,43.540318965911865,210,0.1900997279496941,2.8604717701144504,0.5787687616682006,4,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Construction of buildings,,1.0047612314525307e-05,,2.9841378654027963e-06,10,231,43.540318965911865,210,0.1900997279496941,0.005285442763592063,0.0015697749268702192,4,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Mining of metal ores,,0.00033623856289264297,,0.00012364096992203941,10,231,43.540318965911865,210,0.1900997279496941,0.17687482592380216,0.06504005621447202,4,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Manufacture of other non-metallic mineral products,,0.0005454331321125272,,0.00015413197920140513,10,231,43.540318965911865,210,0.1900997279496941,0.28691947010932317,0.08107953696924433,3,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
"Waste collection, treatment, and disposal activities",,0.00022299047769722973,,0.0001298228112022678,10,231,43.540318965911865,210,0.1900997279496941,0.1173018394619899,0.06829195002142385,2,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Manufacture of chemicals and chemical products,,0.0012127609420671374,,0.0006600796611329628,10,231,43.540318965911865,210,0.1900997279496941,0.6379603775067312,0.347228093512916,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Specialized construction activities,,3.037504016174947e-05,,1.2787151906692225e-05,10,231,43.540318965911865,210,0.1900997279496941,0.01597847639728742,0.006726549293156314,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,-0.00234494214394355,0.00234494214394355,0.0003299967349415017,0.00018341712054448394,10,231,43.540318965911865,210,0.1900997279496941,1.2335326142939507,0.09648468334106265,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Manufacture of wood and products of wood and cork,,8.205333264772741e-06,,5.364333976382318e-06,10,231,43.540318965911865,210,0.1900997279496941,0.004316330882358816,0.0028218525266916093,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Other mining and quarrying,,0.0003892041293867534,,8.7909706136338e-05,10,231,43.540318965911865,210,0.1900997279496941,0.20473681555701548,0.046243993657687645,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Manufacture of rubber and plastic products,,0.00011839056433984446,,5.6792554845654625e-05,10,231,43.540318965911865,210,0.1900997279496941,0.06227813454376644,0.029875137359840716,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
Manufacture of machinery and equipment,1.832852931236556e-05,1.832852931236556e-05,1.3115651810351535e-05,7.99403274094245e-06,10,231,43.540318965911865,210,0.1900997279496941,0.009641533688683564,0.004205178422484593,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.0009683178989405314,,0.00029357716811518524,10,217,43.677361726760864,220,0.06284653895382132,1.540765673113736,0.46713339032225987,106,_market_for_transport__freight_train___ton_kilometer__US__None_
Manufacture of coke and refined petroleum products,,0.007664917778113343,,0.0027181562578316183,10,217,43.677361726760864,220,0.06284653895382132,12.196244862020814,4.325069133606352,22,_market_for_transport__freight_train___ton_kilometer__US__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.0021519866741843184,,0.0009224200006254798,10,217,43.677361726760864,220,0.06284653895382132,3.424192819537072,1.4677339690945588,21,_market_for_transport__freight_train___ton_kilometer__US__None_
Manufacture of basic metals,,0.002540622398908896,,0.0008265549232618904,10,217,43.677361726760864,220,0.06284653895382132,4.042581248230244,1.3151956130300675,15,_market_for_transport__freight_train___ton_kilometer__US__None_
Manufacture of other non-metallic mineral products,,9.528991489558788e-05,,5.485148757659942e-05,10,217,43.677361726760864,220,0.06284653895382132,0.151623170474997,0.08727845397644485,12,_market_for_transport__freight_train___ton_kilometer__US__None_
Unknown,,0.001097783038290456,,0.00020936415807736212,10,217,43.677361726760864,220,0.06284653895382132,1.7467676924851665,0.33313554184932875,7,_market_for_transport__freight_train___ton_kilometer__US__None_
Manufacture of other transport equipment,,0.000248585105649592,,8.270516315927862e-05,10,217,43.677361726760864,220,0.06284653895382132,0.39554303194365015,0.13159859641602398,5,_market_for_transport__freight_train___ton_kilometer__US__None_
Mining of coal and lignite,,0.00014401001650471117,,7.283996990656077e-05,10,217,43.677361726760864,220,0.06284653895382132,0.22914550093287958,0.11590132268076445,5,_market_for_transport__freight_train___ton_kilometer__US__None_
Other mining and quarrying,,2.2416010152235057e-05,,9.096337893062033e-06,10,217,43.677361726760864,220,0.06284653895382132,0.035667851444780435,0.014473888370759578,3,_market_for_transport__freight_train___ton_kilometer__US__None_
Land transport and transport via pipelines,,0.002078773712213559,,0.0008195111772774917,10,217,43.677361726760864,220,0.06284653895382132,3.307698000268575,1.3039877627623313,3,_market_for_transport__freight_train___ton_kilometer__US__None_
Civil engineering,,0.0103206925708549,,0.001269558581958721,10,217,43.677361726760864,220,0.06284653895382132,16.42205401070437,2.0200930760746796,2,_market_for_transport__freight_train___ton_kilometer__US__None_
Construction of buildings,-4.1585596792383104e-06,4.240094117858445e-06,2.885513520532132e-06,1.7804286203452233e-06,10,217,43.677361726760864,220,0.06284653895382132,0.00674674244348444,0.0028329779968527067,2,_market_for_transport__freight_train___ton_kilometer__US__None_
"Waste collection, treatment, and disposal activities",,0.0001510962674714962,,7.162297952670303e-05,10,217,43.677361726760864,220,0.06284653895382132,0.24042098417308141,0.11396487494614542,2,_market_for_transport__freight_train___ton_kilometer__US__None_
Manufacture of chemicals and chemical products,,0.00019604588250296808,,0.00010186439439655232,10,217,43.677361726760864,220,0.06284653895382132,0.3119438011487309,0.16208433446335163,2,_market_for_transport__freight_train___ton_kilometer__US__None_
Specialized construction activities,,1.2552047714846706e-05,,3.8013851966703307e-06,10,217,43.677361726760864,220,0.06284653895382132,0.0199725361552046,0.006048678670218468,2,_market_for_transport__freight_train___ton_kilometer__US__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,1.1865707784416633e-05,,4.079151831939768e-06,10,217,43.677361726760864,220,0.06284653895382132,0.01888044748675082,0.006490654696095622,2,_market_for_transport__freight_train___ton_kilometer__US__None_
Manufacture of wood and products of wood and cork,,5.800596430013959e-06,,3.256019127091107e-06,10,217,43.677361726760864,220,0.06284653895382132,0.00922977864266503,0.0051809044400735905,2,_market_for_transport__freight_train___ton_kilometer__US__None_
Extraction of crude petroleum and natural gas,,1.992755273482957e-06,,1.2606056412657886e-06,10,217,43.677361726760864,220,0.06284653895382132,0.003170827394245534,0.0020058473581052133,1,_market_for_transport__freight_train___ton_kilometer__US__None_
Mining of metal ores,,9.042229803969576e-05,,4.403890163155533e-05,10,217,43.677361726760864,220,0.06284653895382132,0.14387792795739585,0.07007371028643987,1,_market_for_transport__freight_train___ton_kilometer__US__None_
Water transport,-3.068138084533212e-06,3.068138084533212e-06,1.0673764500823674e-06,6.657422476682098e-07,10,217,43.677361726760864,220,0.06284653895382132,0.00488195234870075,0.0010593140986767577,1,_market_for_transport__freight_train___ton_kilometer__US__None_
Manufacture of machinery and equipment,3.0829622994398702e-06,3.0829622994398702e-06,1.7895836420665032e-06,1.0027753742169929e-06,10,217,43.677361726760864,220,0.06284653895382132,0.004905540306213495,0.001595593633173367,1,_market_for_transport__freight_train___ton_kilometer__US__None_
"Electricity, gas, steam and air conditioning supply",,0.4826869224891672,,0.23337537095315056,10,200,55.07248497009277,210,0.531323178129965,90.84620102364497,43.92343126730027,83,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Manufacture of other non-metallic mineral products,,0.0002304797502173992,,0.00015527782883653833,10,200,55.07248497009277,210,0.531323178129965,0.04337844831625667,0.029224742158445116,22,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Manufacture of coke and refined petroleum products,,0.03893199922568465,,0.017702702088587534,10,200,55.07248497009277,210,0.531323178129965,7.327367001512899,3.3318143866589125,19,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Manufacture of basic metals,,0.002070603803835761,,0.0007575201790796038,10,200,55.07248497009277,210,0.531323178129965,0.38970703501462495,0.14257239477971909,14,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Civil engineering,,0.0006418718183195378,,0.00024005833687874557,10,200,55.07248497009277,210,0.531323178129965,0.12080628979497143,0.04518122806606148,11,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.010041847428697032,,0.011079827962796192,10,200,55.07248497009277,210,0.531323178129965,1.889969766431069,2.0853274276105447,11,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Manufacture of chemicals and chemical products,,0.001423388255484789,,0.0005700982997593834,10,200,55.07248497009277,210,0.531323178129965,0.2678950051632454,0.10729784116813625,9,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Manufacture of electrical equipment,-4.171060754704081e-07,4.4483521408900104e-07,5.290981255066572e-07,2.9631704350281423e-07,10,200,55.07248497009277,210,0.531323178129965,8.372215487655454e-05,5.576964373090707e-05,8,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
"Waste collection, treatment, and disposal activities",,0.027999469543414545,,0.02317574827339426,10,200,55.07248497009277,210,0.531323178129965,5.269762490309748,4.361892954672745,6,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Land transport and transport via pipelines,,0.0021895096523325973,,0.001220621766159968,10,200,55.07248497009277,210,0.531323178129965,0.4120862297102781,0.22973245218777116,3,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Specialized construction activities,3.068231934216792e-07,4.0245054815923884e-07,1.0200022053707836e-06,6.537641733161819e-07,10,200,55.07248497009277,210,0.531323178129965,7.574496365389069e-05,0.0001230445424227789,3,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Mining of coal and lignite,,0.011622230460996941,,0.008433940223578075,10,200,55.07248497009277,210,0.531323178129965,2.1874126594481202,1.5873465662202075,2,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
Forestry and logging,,0.00015449263083986838,,0.00017834637444023177,10,200,55.07248497009277,210,0.531323178129965,0.02907696053908616,0.033566458566316695,2,_market_for_electricity__high_voltage___kilowatt_hour__US_MRO__None_
