names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu,reference_product,tier
Civil engineering,,0.001260459,,0.000523991,10,144,41.0216372,160,1.064638311,0.118393204,0.049217704,3,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
Mining of metal ores,,0.000107458,,6.98E-05,10,144,41.0216372,160,1.064638311,0.010093392,0.006560505,2,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
Other mining and quarrying,,0.041186229,,0.011651464,10,144,41.0216372,160,1.064638311,3.868565405,1.094405821,2,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
Manufacture of electrical equipment,-1.78E-05,1.78E-05,6.12E-06,3.58E-06,10,144,41.0216372,160,1.064638311,0.001670849,0.0003359,1,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
Manufacture of wood and products of wood and cork,,0.000252035,,0.000103377,10,144,41.0216372,160,1.064638311,0.023673277,0.009710098,1,_flat_glass_production__uncoated___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,0
Manufacture of basic metals,,0.000132759,,6.99E-05,10,155,36.87496662,150,0.044568348,0.297876953,0.156856957,101,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Electricity, gas, steam and air conditioning supply",,0.044759749,,0.012158658,10,155,36.87496662,150,0.044568348,100.4294543,27.28092636,16,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Waste collection, treatment, and disposal activities",,0.000538462,,0.000245956,10,155,36.87496662,150,0.044568348,1.208170543,0.551863464,7,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of coke and refined petroleum products,,0.000881152,,0.000503852,10,155,36.87496662,150,0.044568348,1.977080619,1.13051478,6,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Land transport and transport via pipelines,,7.53E-05,,2.53E-05,10,155,36.87496662,150,0.044568348,0.169013366,0.05676534,5,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,0.000261774,,0.000272409,10,155,36.87496662,150,0.044568348,0.587352961,0.611215513,4,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of coal and lignite,,0.000282475,,0.000169962,10,155,36.87496662,150,0.044568348,0.633802065,0.381351786,4,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other non-metallic mineral products,,1.03E-05,,6.75E-06,10,155,36.87496662,150,0.044568348,0.023137213,0.015136767,3,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of chemicals and chemical products,,2.44E-05,,8.57E-06,10,155,36.87496662,150,0.044568348,0.054658855,0.019239365,3,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Civil engineering,,1.57E-05,,6.21E-06,10,155,36.87496662,150,0.044568348,0.035122541,0.013928543,2,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Forestry and logging,,3.56E-05,,2.57E-05,10,155,36.87496662,150,0.044568348,0.079853985,0.057663793,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Specialized construction activities,-4.90E-13,1.09E-12,2.64E-12,1.65E-12,10,155,36.87496662,150,0.044568348,2.43E-09,3.70E-09,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of rubber and plastic products,1.69E-06,1.69E-06,9.93E-07,5.77E-07,10,155,36.87496662,150,0.044568348,0.003797382,0.001294605,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of metal ores,,2.49E-06,,1.57E-06,10,155,36.87496662,150,0.044568348,0.005584905,0.003533692,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other non-metallic mineral products,,0.000222194,,0.00010959,10,339,241.6460555,280,0.012954503,1.715190876,0.845956964,132,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of coke and refined petroleum products,,0.000331597,,0.000147921,10,339,241.6460555,280,0.012954503,2.559703291,1.141846762,33,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Electricity, gas, steam and air conditioning supply",,0.00064414,,0.000322319,10,339,241.6460555,280,0.012954503,4.972326752,2.488084493,30,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of rubber and plastic products,,0.000179113,,6.55E-05,10,339,241.6460555,280,0.012954503,1.382630334,0.50587756,28,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of chemicals and chemical products,,0.000134464,,6.46E-05,10,339,241.6460555,280,0.012954503,1.037971207,0.498882152,27,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of metal ores,,8.77E-05,,4.89E-05,10,339,241.6460555,280,0.012954503,0.676900614,0.377179496,19,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of basic metals,,0.002865293,,0.001172042,10,339,241.6460555,280,0.012954503,22.11812775,9.047367938,18,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of machinery and equipment,,3.19E-06,,1.20E-06,10,339,241.6460555,280,0.012954503,0.024597339,0.009289641,9,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of coal and lignite,,0.000142334,,0.00015265,10,339,241.6460555,280,0.012954503,1.098720417,1.17835201,6,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Waste collection, treatment, and disposal activities",,0.000462198,,0.000200223,10,339,241.6460555,280,0.012954503,3.567855829,1.545587706,4,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Construction of buildings,,0.000529263,,0.000151016,10,339,241.6460555,280,0.012954503,4.085556177,1.165744628,4,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Other mining and quarrying,,9.41E-05,,3.22E-05,10,339,241.6460555,280,0.012954503,0.726592735,0.248714604,3,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of paper and paper products,1.86E-07,1.86E-07,2.51E-07,1.49E-07,10,339,241.6460555,280,0.012954503,0.00143541,0.00115202,3,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Water transport,-2.47E-06,2.47E-06,1.25E-06,8.12E-07,10,339,241.6460555,280,0.012954503,0.019048628,0.006271322,3,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of fabricated metal products,8.57E-06,9.60E-06,9.86E-06,4.67E-06,10,339,241.6460555,280,0.012954503,0.074118458,0.036051133,3,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Land transport and transport via pipelines,,0.000405522,,0.000190007,10,339,241.6460555,280,0.012954503,3.130352683,1.466726877,3,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Forestry and logging,,4.41E-05,,3.08E-05,10,339,241.6460555,280,0.012954503,0.340757765,0.23788303,2,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,0.000168724,,5.80E-05,10,339,241.6460555,280,0.012954503,1.302438409,0.447877149,2,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Civil engineering,,2.68E-05,,1.57E-05,10,339,241.6460555,280,0.012954503,0.206860943,0.121271442,2,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other transport equipment,-2.22E-07,2.22E-07,3.78E-07,2.40E-07,10,339,241.6460555,280,0.012954503,0.001713877,0.001852949,1,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of electrical equipment,,4.74E-06,,3.00E-06,10,339,241.6460555,280,0.012954503,0.036601439,0.02313631,1,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Wholesale and retail trade and repair of motor vehicles and motorcycles,,3.20E-06,,1.71E-06,10,339,241.6460555,280,0.012954503,0.024708983,0.01323268,1,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Specialized construction activities,-7.51E-06,7.51E-06,2.38E-05,1.50E-05,10,339,241.6460555,280,0.012954503,0.05797937,0.115769698,1,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Manufacture of motor vehicles, trailers, and semi-trailers",1.15E-06,1.19E-06,1.16E-06,6.28E-07,10,339,241.6460555,280,0.012954503,0.009154901,0.004847053,1,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Unknown,1.13E-06,1.13E-06,1.18E-06,7.53E-07,10,339,241.6460555,280,0.012954503,0.008710417,0.005815703,1,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Extraction of crude petroleum and natural gas,,7.17E-06,,1.09E-05,10,339,241.6460555,280,0.012954503,0.055327923,0.084246323,1,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of wood and products of wood and cork,,4.32E-05,,1.59E-05,10,339,241.6460555,280,0.012954503,0.333211294,0.122554521,1,_flat_glass_factory_construction___unit__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of coke and refined petroleum products,,0.022828473,,0.010111295,10,114,31.44095898,130,0.056841308,40.16176624,17.78863833,63,_market_group_for_heavy_fuel_oil___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of chemicals and chemical products,,0.001437989,,0.000486705,10,114,31.44095898,130,0.056841308,2.529831173,0.856251548,12,_market_group_for_heavy_fuel_oil___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Waste collection, treatment, and disposal activities",,8.38E-05,,2.14E-05,10,114,31.44095898,130,0.056841308,0.147448316,0.037664661,9,_market_group_for_heavy_fuel_oil___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Electricity, gas, steam and air conditioning supply",,0.001911438,,0.000487487,10,114,31.44095898,130,0.056841308,3.362761683,0.857628121,7,_market_group_for_heavy_fuel_oil___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Land transport and transport via pipelines,,0.000430825,,0.000154035,10,114,31.44095898,130,0.056841308,0.757944048,0.270991851,4,_market_group_for_heavy_fuel_oil___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of basic metals,,0.000903833,,0.000244769,10,114,31.44095898,130,0.056841308,1.590099407,0.430618688,4,_market_group_for_heavy_fuel_oil___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of metal ores,,3.08E-05,,2.06E-05,10,114,31.44095898,130,0.056841308,0.054146177,0.036219922,4,_market_group_for_heavy_fuel_oil___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,0.029834033,,0.012034281,10,114,31.44095898,130,0.056841308,52.48653491,21.17171792,3,_market_group_for_heavy_fuel_oil___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of coal and lignite,,2.74E-05,,1.18E-05,10,114,31.44095898,130,0.056841308,0.048279108,0.020806938,3,_market_group_for_heavy_fuel_oil___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other non-metallic mineral products,1.31E-05,1.31E-05,4.90E-06,3.11E-06,10,114,31.44095898,130,0.056841308,0.023081442,0.005467755,2,_market_group_for_heavy_fuel_oil___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Construction of buildings,,4.01E-06,,9.45E-07,10,114,31.44095898,130,0.056841308,0.007050298,0.001662091,2,_market_group_for_heavy_fuel_oil___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Civil engineering,,2.19E-05,,1.16E-05,10,114,31.44095898,130,0.056841308,0.038604563,0.020398569,1,_market_group_for_heavy_fuel_oil___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of basic metals,,0,,0,10,119,5.599139452,130,8.02E-06,0,0,72,_market_for_hydrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Electricity, gas, steam and air conditioning supply",,0,,0,10,119,5.599139452,130,8.02E-06,0,0,15,_market_for_hydrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other non-metallic mineral products,,0,,0,10,119,5.599139452,130,8.02E-06,0,0,8,_market_for_hydrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of coke and refined petroleum products,,0,,0,10,119,5.599139452,130,8.02E-06,0,0,5,_market_for_hydrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of chemicals and chemical products,,0,,0,10,119,5.599139452,130,8.02E-06,0,0,4,_market_for_hydrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Waste collection, treatment, and disposal activities",,0,,0,10,119,5.599139452,130,8.02E-06,0,0,4,_market_for_hydrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of coal and lignite,,0,,0,10,119,5.599139452,130,8.02E-06,0,0,3,_market_for_hydrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Construction of buildings,,0,,0,10,119,5.599139452,130,8.02E-06,0,0,2,_market_for_hydrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Civil engineering,,0,,0,10,119,5.599139452,130,8.02E-06,0,0,2,_market_for_hydrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Land transport and transport via pipelines,,0,,0,10,119,5.599139452,130,8.02E-06,0,0,2,_market_for_hydrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of electrical equipment,0,0,0,0,10,119,5.599139452,130,8.02E-06,0,0,1,_market_for_hydrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Other mining and quarrying,,0,,0,10,119,5.599139452,130,8.02E-06,0,0,1,_market_for_hydrogen__liquid___kilogram__RER__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of coke and refined petroleum products,,0.000263657,,0.00010948,10,253,50.95763803,230,0.027066242,0.974116201,0.404488874,129,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Electricity, gas, steam and air conditioning supply",,0.002323864,,0.000990364,10,253,50.95763803,230,0.027066242,8.585840743,3.65903888,26,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of metal ores,,1.13E-05,,3.77E-06,10,253,50.95763803,230,0.027066242,0.041882266,0.013926458,16,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of basic metals,,0.000173174,,7.13E-05,10,253,50.95763803,230,0.027066242,0.639814562,0.263584745,13,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of machinery and equipment,,8.28E-06,,2.52E-06,10,253,50.95763803,230,0.027066242,0.030598997,0.00930508,13,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of coal and lignite,,8.17E-05,,3.95E-05,10,253,50.95763803,230,0.027066242,0.301690756,0.146116179,10,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Forestry and logging,,1.86E-05,,7.47E-06,10,253,50.95763803,230,0.027066242,0.068539882,0.027615363,9,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Construction of buildings,,9.18E-07,,3.10E-07,10,253,50.95763803,230,0.027066242,0.003392368,0.00114475,6,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of chemicals and chemical products,,7.89E-05,,2.88E-05,10,253,50.95763803,230,0.027066242,0.291454065,0.106345241,5,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Waste collection, treatment, and disposal activities",,0.00130909,,0.000662552,10,253,50.95763803,230,0.027066242,4.836617154,2.447889453,5,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Land transport and transport via pipelines,,0.002467336,,0.001212312,10,253,50.95763803,230,0.027066242,9.115916178,4.479054014,3,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other non-metallic mineral products,,6.05E-05,,1.78E-05,10,253,50.95763803,230,0.027066242,0.223691887,0.065707038,3,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Civil engineering,,0.000141012,,4.34E-05,10,253,50.95763803,230,0.027066242,0.520986666,0.160256442,2,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,0.000447233,,0.000105396,10,253,50.95763803,230,0.027066242,1.652365295,0.389400745,2,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of rubber and plastic products,,1.33E-05,,6.45E-06,10,253,50.95763803,230,0.027066242,0.049041322,0.023817034,2,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other transport equipment,-2.34E-06,2.34E-06,9.15E-07,5.18E-07,10,253,50.95763803,230,0.027066242,0.008639638,0.001912265,2,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of paper and paper products,,4.62E-05,,1.44E-05,10,253,50.95763803,230,0.027066242,0.170577251,0.053055904,2,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Other mining and quarrying,,0.000655533,,2.71E-05,10,253,50.95763803,230,0.027066242,2.421958343,0.100213774,1,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of wood and products of wood and cork,,0.000118558,,7.03E-05,10,253,50.95763803,230,0.027066242,0.438027942,0.259881675,1,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Specialized construction activities,5.94E-11,9.20E-11,2.50E-10,1.31E-10,10,253,50.95763803,230,0.027066242,3.40E-07,4.84E-07,1,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Wholesale and retail trade and repair of motor vehicles and motorcycles,,1.35E-05,,5.86E-06,10,253,50.95763803,230,0.027066242,0.049832993,0.021662687,1,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of food products,-8.17E-07,8.92E-07,7.36E-07,3.67E-07,10,253,50.95763803,230,0.027066242,0.003296243,0.001356484,1,_market_for_lime__packed___kilogram__Europe_without_Switzerland__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of basic metals,,2.30E-06,,9.28E-07,10,163,43.45666838,210,0.000421323,0.545991797,0.220165922,61,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of coke and refined petroleum products,,2.66E-06,,1.62E-06,10,163,43.45666838,210,0.000421323,0.632374877,0.383824013,17,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of other non-metallic mineral products,,2.69E-07,,8.88E-08,10,163,43.45666838,210,0.000421323,0.063859949,0.021084869,14,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Civil engineering,,1.53E-06,,6.20E-07,10,163,43.45666838,210,0.000421323,0.362621385,0.147253882,13,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Electricity, gas, steam and air conditioning supply",,0.000114658,,4.79E-05,10,163,43.45666838,210,0.000421323,27.21381802,11.36595436,12,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of chemicals and chemical products,,1.87E-06,,5.56E-07,10,163,43.45666838,210,0.000421323,0.444608741,0.131873869,9,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Land transport and transport via pipelines,,5.45E-05,,2.12E-05,10,163,43.45666838,210,0.000421323,12.92716571,5.035064342,7,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Wholesale and retail trade and repair of motor vehicles and motorcycles,,7.86E-08,,5.02E-08,10,163,43.45666838,210,0.000421323,0.018645408,0.011904613,6,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of wood and products of wood and cork,,6.80E-07,,4.43E-07,10,163,43.45666838,210,0.000421323,0.161372612,0.105113399,4,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Waste collection, treatment, and disposal activities",,3.79E-05,,2.58E-05,10,163,43.45666838,210,0.000421323,8.984966579,6.135310976,3,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of metal ores,,1.68E-07,,1.15E-07,10,163,43.45666838,210,0.000421323,0.0397969,0.027370199,3,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,9.58E-06,,3.17E-06,10,163,43.45666838,210,0.000421323,2.272947506,0.751433753,2,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of machinery and equipment,,7.61E-08,,2.82E-08,10,163,43.45666838,210,0.000421323,0.018068394,0.006687073,2,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Mining of coal and lignite,,3.13E-07,,9.83E-08,10,163,43.45666838,210,0.000421323,0.07438451,0.023342397,2,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Forestry and logging,,1.01E-06,,3.87E-07,10,163,43.45666838,210,0.000421323,0.240536244,0.091848177,2,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of rubber and plastic products,,2.11E-07,,1.15E-07,10,163,43.45666838,210,0.000421323,0.05004726,0.027231852,2,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Construction of buildings,,9.91E-09,,4.44E-09,10,163,43.45666838,210,0.000421323,0.002351592,0.001052854,1,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
Manufacture of electrical equipment,-1.39E-09,1.39E-09,6.50E-10,3.95E-10,10,163,43.45666838,210,0.000421323,0.000329529,9.37E-05,1,_market_for_lime__packed___kilogram__CH__None_,_flat_glass_production__uncoated___kilogram__RER__None_,1
