names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of rubber and plastic products,,0.06652929988217762,,0.038866896652803185,10,545,117.4665675163269,310,54.698955968801435,0.12162809820378262,0.07105601188251498,4,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Construction of buildings,,0.01582914207419748,,0.007342730191176541,10,545,117.4665675163269,310,54.698955968801435,0.028938654849693886,0.013423894590172075,4,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Specialized construction activities,,0.011566025338907335,,0.007501546801151233,10,545,117.4665675163269,310,54.698955968801435,0.02114487403654328,0.01371424128356285,3,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of machinery and equipment,,0.036233242570552805,,0.014245556337553087,10,545,117.4665675163269,310,54.698955968801435,0.06624119588538235,0.026043561682746384,3,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of fabricated metal products,,0.0030492654686369745,,0.001811748520261549,10,545,117.4665675163269,310,54.698955968801435,0.005574631936990131,0.003312217734639969,3,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,7.829791179915752,,4.7479086104748704,10,545,117.4665675163269,310,54.698955968801435,14.314333868422679,8.680071724189633,2,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",0.0028348848059955856,0.0029012457614769004,0.0019447304787458249,0.0010821535488686987,10,545,117.4665675163269,310,54.698955968801435,0.005304024016713737,0.0019783806284820594,2,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of paper and paper products,,0.0005372241421174095,,0.00020442413097434235,10,545,117.4665675163269,310,54.698955968801435,0.000982146976303945,0.0003737258369080014,2,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.33045065662231965,,0.1496450892210835,10,545,117.4665675163269,310,54.698955968801435,0.6041260765759374,0.2735794250011579,2,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of wood and products of wood and cork,,0.0033082653928861562,,0.0021120608808688026,10,545,117.4665675163269,310,54.698955968801435,0.0060481326092825,0.00386124532627909,2,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Other mining and quarrying,,0.18347610366760886,,0.1459179526617544,10,545,117.4665675163269,310,54.698955968801435,0.3354288951552528,0.2667655169597412,1,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of other transport equipment,,0.0061750306225508925,,0.0033829927378775694,10,545,117.4665675163269,310,54.698955968801435,0.011289119715690616,0.006184748278938125,1,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of electrical equipment,,0.0005329157876424516,,0.0003248702103358709,10,545,117.4665675163269,310,54.698955968801435,0.0009742704923772403,0.0005939239690811771,1,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Water transport,-0.009252944934034345,0.009252944934034345,0.005371012929520269,0.0034666044023278905,10,545,117.4665675163269,310,54.698955968801435,0.016916127136525117,0.006337606158891099,1,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,0.029217169963398168,,0.016364270119878913,10,553,76.37064528465271,290,0.22411035311800748,13.036956819220924,7.301880476383948,250,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of coke and refined petroleum products,,0.0028158327000606634,,0.000872579131056923,10,553,76.37064528465271,290,0.22411035311800748,1.2564491826836575,0.389352441293713,47,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of chemicals and chemical products,,0.0025054847594238342,,0.0012502034670761445,10,553,76.37064528465271,290,0.22411035311800748,1.117969216756598,0.5578517233507002,43,_market_for_transport__freight_train___ton_kilometer__CH__None_
"Waste collection, treatment, and disposal activities",,0.006030206261011135,,0.003869402169716004,10,553,76.37064528465271,290,0.22411035311800748,2.690730783791979,1.72656109629997,34,_market_for_transport__freight_train___ton_kilometer__CH__None_
Civil engineering,,0.0004042857614175227,,0.00023696394880729242,10,553,76.37064528465271,290,0.22411035311800748,0.18039584329450506,0.10573538683530465,31,_market_for_transport__freight_train___ton_kilometer__CH__None_
"Crop and animal production, hunting and related service activities",,8.210356902081728e-05,,4.11074003018378e-05,10,553,76.37064528465271,290,0.22411035311800748,0.036635330710306294,0.018342481607796272,30,_market_for_transport__freight_train___ton_kilometer__CH__None_
Extraction of crude petroleum and natural gas,,6.243374836799321e-06,,3.3589112369754353e-06,10,553,76.37064528465271,290,0.22411035311800748,0.0027858484670325837,0.0014987755765155427,27,_market_for_transport__freight_train___ton_kilometer__CH__None_
Mining of coal and lignite,,0.0053064630079118205,,0.0035061612638125454,10,553,76.37064528465271,290,0.22411035311800748,2.367790213206996,1.564479826581837,18,_market_for_transport__freight_train___ton_kilometer__CH__None_
Forestry and logging,,0.00019185240646010926,,8.44245133671417e-05,10,553,76.37064528465271,290,0.22411035311800748,0.0856062220200454,0.03767095638044315,10,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of basic metals,,0.027701496496514096,,0.00951570365641466,10,553,76.37064528465271,290,0.22411035311800748,12.360650059717502,4.24599021152944,7,_market_for_transport__freight_train___ton_kilometer__CH__None_
Mining of metal ores,,0.0014331079234750485,,0.000680488500669581,10,553,76.37064528465271,290,0.22411035311800748,0.639465291779908,0.303639921673437,6,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of electrical equipment,,3.977925313111003e-06,,3.3253744923943004e-06,10,553,76.37064528465271,290,0.22411035311800748,0.0017749850722052042,0.0014838111877157644,6,_market_for_transport__freight_train___ton_kilometer__CH__None_
Sewerage,,6.942382114870498e-05,,3.190281585258734e-05,10,553,76.37064528465271,290,0.22411035311800748,0.030977516291783806,0.014235315508065173,6,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of wood and products of wood and cork,,5.095121059206302e-05,,2.1822890046494296e-05,10,553,76.37064528465271,290,0.22411035311800748,0.022734875869493708,0.009737564437731818,5,_market_for_transport__freight_train___ton_kilometer__CH__None_
Land transport and transport via pipelines,,0.5848868662574839,,0.019578675408086537,10,553,76.37064528465271,290,0.22411035311800748,260.9816361092011,8.73617623447195,4,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of other non-metallic mineral products,,0.0007282975530691225,,0.00013424773384370397,10,553,76.37064528465271,290,0.22411035311800748,0.3249727390709301,0.05990251319313862,4,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of rubber and plastic products,,4.222393621792498e-05,,2.218261014328082e-05,10,553,76.37064528465271,290,0.22411035311800748,0.018840689700618855,0.009898074691623172,3,_market_for_transport__freight_train___ton_kilometer__CH__None_
Construction of buildings,,2.107724844611983e-05,,7.905928492014759e-06,10,553,76.37064528465271,290,0.22411035311800748,0.009404852633033601,0.003527694451425819,3,_market_for_transport__freight_train___ton_kilometer__CH__None_
Specialized construction activities,,4.812899814946731e-06,,1.887481666219848e-06,10,553,76.37064528465271,290,0.22411035311800748,0.002147557998988316,0.0008422108304947323,3,_market_for_transport__freight_train___ton_kilometer__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.05124532238323787,,0.026528110513373372,10,553,76.37064528465271,290,0.22411035311800748,22.86611112350269,11.837074969671187,3,_market_for_transport__freight_train___ton_kilometer__CH__None_
Water transport,,4.5311004550753485e-05,,1.2461360188829773e-05,10,553,76.37064528465271,290,0.22411035311800748,0.020218166595317683,0.005560367923862992,2,_market_for_transport__freight_train___ton_kilometer__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,1.8336072440455763e-05,,7.515318942016528e-06,10,553,76.37064528465271,290,0.22411035311800748,0.008181715920460277,0.0033534010533013015,2,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of machinery and equipment,,1.776395458751856e-05,,7.949402319720183e-06,10,553,76.37064528465271,290,0.22411035311800748,0.007926431929793436,0.003547092853641772,2,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of fabricated metal products,9.746164176915179e-06,1.4101976346898165e-05,1.9241422028175533e-05,9.05483442325118e-06,10,553,76.37064528465271,290,0.22411035311800748,0.0062924252051276865,0.004040346328169528,2,_market_for_transport__freight_train___ton_kilometer__CH__None_
Other mining and quarrying,,0.00031154581826502506,,0.0002415965618656562,10,553,76.37064528465271,290,0.22411035311800748,0.13901446940337361,0.10780249930642034,2,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of food products,,4.1701138033938e-05,,2.399924275847406e-05,10,553,76.37064528465271,290,0.22411035311800748,0.01860741257766876,0.01070867205578719,1,_market_for_transport__freight_train___ton_kilometer__CH__None_
Unknown,1.811003463386765e-05,1.8893550180521662e-05,3.677737401556193e-05,2.0826078302759483e-05,10,553,76.37064528465271,290,0.22411035311800748,0.008430467364697374,0.00929277831791792,1,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of other transport equipment,,0.002220549240191707,,0.0013087303906924458,10,553,76.37064528465271,290,0.22411035311800748,0.9908284955592637,0.5839669486412888,1,_market_for_transport__freight_train___ton_kilometer__CH__None_
Manufacture of chemicals and chemical products,,0.13978172817272275,,0.054015413078524525,10,469,85.55225276947021,300,13.852002776147737,1.0091084331387656,0.38994659437648693,235,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.6438041417024871,,0.14127761658526952,10,469,85.55225276947021,300,13.852002776147737,4.647733270824033,1.019907509898428,36,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Crop and animal production, hunting and related service activities",,0.0034303724229215672,,0.0020683302915752762,10,469,85.55225276947021,300,13.852002776147737,0.024764450876579733,0.0149316335334325,32,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Waste collection, treatment, and disposal activities",,0.03624709257461606,,0.01101213756656,10,469,85.55225276947021,300,13.852002776147737,0.2616740204314082,0.07949852266505604,31,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of coke and refined petroleum products,,1.030408354020127,,0.6611554662386293,10,469,85.55225276947021,300,13.852002776147737,7.4386958382251,4.772995478871089,28,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Extraction of crude petroleum and natural gas,,0.00041138464822667583,,0.0001512585646426234,10,469,85.55225276947021,300,13.852002776147737,0.002969856813305394,0.0010919616974310819,24,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of coal and lignite,,0.09858321021313503,,0.05510728102449625,10,469,85.55225276947021,300,13.852002776147737,0.7116892178428451,0.39782897762183145,19,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of basic metals,,0.2937029623644997,,0.11571200057541156,10,469,85.55225276947021,300,13.852002776147737,2.1202924018340323,0.8353449132616421,13,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of metal ores,,0.03263605466703434,,0.012053841476177671,10,469,85.55225276947021,300,13.852002776147737,0.2356053142238142,0.0870187630696524,8,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Land transport and transport via pipelines,,11.830862565031234,,6.1709806789946375,10,469,85.55225276947021,300,13.852002776147737,85.40903980616596,44.54937512444534,7,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Civil engineering,,0.4928626090274622,,0.23008752972269478,10,469,85.55225276947021,300,13.852002776147737,3.5580602819120144,1.6610416085022073,4,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of other non-metallic mineral products,,0.05213965151629904,,0.024196604554221315,10,469,85.55225276947021,300,13.852002776147737,0.3764051477529313,0.17467946653812633,4,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of rubber and plastic products,,0.013466161998361505,,0.0071238664460798375,10,469,85.55225276947021,300,13.852002776147737,0.09721454879831078,0.05142842202101403,3,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Construction of buildings,,0.0013474713821013395,,0.0003662163913704911,10,469,85.55225276947021,300,13.852002776147737,0.009727628588276051,0.0026437793674218162,3,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Specialized construction activities,,0.005696159626180197,,0.0032006823231913767,10,469,85.55225276947021,300,13.852002776147737,0.041121559952244736,0.023106278383821486,3,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.8243332901077423,,0.3434751074311257,10,469,85.55225276947021,300,13.852002776147737,5.95100436687171,2.4796061117065893,3,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",0.00019151381179671745,0.00021278205810872918,0.00017759821260623674,7.674498976392976e-05,10,469,85.55225276947021,300,13.852002776147737,0.0015361104206182104,0.0005540353334037712,2,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of paper and paper products,,0.00013132432717126717,,9.645662159932758e-05,10,469,85.55225276947021,300,13.852002776147737,0.000948052994888214,0.0006963370074211919,2,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.09972499130064609,,0.032384064722482425,10,469,85.55225276947021,300,13.852002776147737,0.7199319326759459,0.23378615530055852,2,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of machinery and equipment,,0.0017988774128417262,,0.0008525508825469785,10,469,85.55225276947021,300,13.852002776147737,0.012986406672826243,0.006154712039294539,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of fabricated metal products,-0.00011736894096765482,0.00042878292893027136,0.0005581956584919583,0.00019307263551309665,10,469,85.55225276947021,300,13.852002776147737,0.0030954580060336702,0.001393824695484146,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Other mining and quarrying,,0.06313153339441967,,0.024569781108302133,10,469,85.55225276947021,300,13.852002776147737,0.45575744110539834,0.17737349252203244,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Forestry and logging,,0.000967347267481422,,0.0004666256327288556,10,469,85.55225276947021,300,13.852002776147737,0.006983446965135844,0.003368651019420492,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of wood and products of wood and cork,,0.0008246417144635032,,0.00034861815719773646,10,469,85.55225276947021,300,13.852002776147737,0.005953230935554558,0.0025167346760717854,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of food products,,0.004450722370077464,,0.0016387622106387965,10,469,85.55225276947021,300,13.852002776147737,0.03213053333876978,0.011830507379486238,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Unknown,0.00044299350030390093,0.00044299350030390093,0.0003667737292212881,0.00021347475598530553,10,469,85.55225276947021,300,13.852002776147737,0.0031980465746563914,0.0015411111262040417,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of other transport equipment,-0.0002137434301300978,0.00023338996032853387,0.00019168534532505607,9.814717661500206e-05,10,469,85.55225276947021,300,13.852002776147737,0.0016848824253083204,0.0007085414160037942,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of electrical equipment,,0.0002783198807098764,,0.0001871002214074521,10,469,85.55225276947021,300,13.852002776147737,0.0020092392790241526,0.0013507088067411213,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Water transport,-0.0016220603981255799,0.0016220603981255799,0.0004785839838100366,0.0002945039540691755,10,469,85.55225276947021,300,13.852002776147737,0.01170993411089019,0.0021260748992650543,1,_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of chemicals and chemical products,,0.010704761035814067,,0.004078281997099119,10,318,66.75597524642944,260,3.2378133047749134,0.33061699450142457,0.12595791088648434,161,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.027578582998559694,,0.006697143435523567,10,318,66.75597524642944,260,3.2378133047749134,0.8517656950105376,0.2068415564803277,24,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
"Waste collection, treatment, and disposal activities",,0.03965656347756549,,0.015137484992056903,10,318,66.75597524642944,260,3.2378133047749134,1.2247946297299666,0.4675218601929006,21,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of coke and refined petroleum products,,1.0525062839378783,,0.35558823358407293,10,318,66.75597524642944,260,3.2378133047749134,32.506700815198684,10.982357539258823,21,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Extraction of crude petroleum and natural gas,,3.1119021170722407e-05,,1.3804479230124548e-05,10,318,66.75597524642944,260,3.2378133047749134,0.0009611122767588275,0.00042635192121073237,16,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Mining of coal and lignite,,0.0043593880139979465,,0.002016154750052695,10,318,66.75597524642944,260,3.2378133047749134,0.13463988203300692,0.062269024192327674,16,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of basic metals,,0.040278954737410264,,0.018370326335376774,10,318,66.75597524642944,260,3.2378133047749134,1.244017209948749,0.567368300954395,15,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Mining of metal ores,,0.0022317221802561457,,0.0011794397619253653,10,318,66.75597524642944,260,3.2378133047749134,0.06892683333424288,0.03642704661772825,10,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Civil engineering,,0.0009054882175947188,,0.0005173380197953184,10,318,66.75597524642944,260,3.2378133047749134,0.02796604165716919,0.015978006484573475,6,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Land transport and transport via pipelines,,0.012869214109937023,,0.006623456834699226,10,318,66.75597524642944,260,3.2378133047749134,0.3974662186654912,0.20456574271689443,4,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of other non-metallic mineral products,,0.0006137819886081306,,0.000523615139945072,10,318,66.75597524642944,260,3.2378133047749134,0.018956682514799893,0.016171875604219642,4,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Construction of buildings,,6.129799164812377e-05,,2.9963389844749148e-05,10,318,66.75597524642944,260,3.2378133047749134,0.0018931910483450526,0.0009254205546861247,3,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of rubber and plastic products,,0.00017344624868438353,,0.00010763082933620022,10,318,66.75597524642944,260,3.2378133047749134,0.005356894680388039,0.0033241826876637195,3,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Specialized construction activities,8.287309308629975e-06,8.28730954286483e-06,1.731136913621743e-05,1.0196010076231479e-05,10,318,66.75597524642944,260,3.2378133047749134,0.00025595390353863986,0.00031490419973242674,3,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.1362305113967585,,0.07214080515290167,10,318,66.75597524642944,260,3.2378133047749134,4.207485070119848,2.228071799152631,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",3.916162836959946e-05,4.074251965616726e-05,2.5757937335265833e-05,1.4197220858211141e-05,10,318,66.75597524642944,260,3.2378133047749134,0.0012583344319477248,0.00043848176290072117,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.00010000063882774635,,3.604097340312169e-05,10,318,66.75597524642944,260,3.2378133047749134,0.0030885239331209123,0.0011131269783211664,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of machinery and equipment,0.013911626833079005,0.01497002869431332,0.011025256899339498,0.005070674036162051,10,318,66.75597524642944,260,3.2378133047749134,0.4623499653990707,0.15660798072217924,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of fabricated metal products,-1.8512164300488188e-06,0.00010260972800196777,0.00013117361736414846,4.207755983284888e-05,10,318,66.75597524642944,260,3.2378133047749134,0.003169105761924127,0.0012995672039149283,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Other mining and quarrying,,0.00033998698009064527,,0.0001972295266881991,10,318,66.75597524642944,260,3.2378133047749134,0.010500512169409363,0.006091442221123065,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of wood and products of wood and cork,,8.87453674651706e-06,,2.463555114583771e-06,10,318,66.75597524642944,260,3.2378133047749134,0.00027409044040400596,7.608700325465592e-05,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Unknown,0.00010247086871147947,0.00010247086871147947,4.7226391261271224e-05,2.940599266931148e-05,10,318,66.75597524642944,260,3.2378133047749134,0.00316481708690128,0.0009082053194958914,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of other transport equipment,-1.9480935070359528e-05,1.9480935070359528e-05,1.0894748839529295e-05,7.342581808809714e-06,10,318,66.75597524642944,260,3.2378133047749134,0.0006016694984121022,0.00022677594776639404,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Water transport,-0.00013972624004632284,0.00013972624004632284,6.752489478735333e-05,3.6612631798697765e-05,10,318,66.75597524642944,260,3.2378133047749134,0.00431545079638359,0.0011307826718947591,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of electrical equipment,2.2608845765548224e-06,4.365279257600996e-06,7.662292372954715e-06,3.782051388064865e-06,10,318,66.75597524642944,260,3.2378133047749134,0.00013482183333929015,0.00011680881607618776,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of chemicals and chemical products,,0.01605366265425667,,0.005741438733537797,10,454,99.45535278320312,310,1.0840272650880047,1.4809279407703257,0.52963969804502,202,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of coke and refined petroleum products,,0.015374900560476329,,0.006873018798109309,10,454,99.45535278320312,310,1.0840272650880047,1.4183130863620985,0.6340263773302175,39,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
"Electricity, gas, steam and air conditioning supply",,6.132669226261344,,1.8602593345415195,10,454,99.45535278320312,310,1.0840272650880047,565.7301641544482,171.60632342494614,35,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
"Crop and animal production, hunting and related service activities",,0.0004042151929800508,,0.00042365383216519956,10,454,99.45535278320312,310,1.0840272650880047,0.037288286558662835,0.03908147385304059,31,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
"Waste collection, treatment, and disposal activities",,4.3836777838516925,,2.357518633294894,10,454,99.45535278320312,310,1.0840272650880047,404.3881482534308,217.47779868834786,24,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Extraction of crude petroleum and natural gas,,5.466825819708254e-05,,3.4208101718774634e-05,10,454,99.45535278320312,310,1.0840272650880047,0.005043070405857771,0.003155649569016838,24,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Mining of coal and lignite,,0.013419073058564098,,0.008196312264820137,10,454,99.45535278320312,310,1.0840272650880047,1.237890733078074,0.7560983499944288,20,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Forestry and logging,,0.010678900501192563,,0.011648765719809722,10,454,99.45535278320312,310,1.0840272650880047,0.9851136447500346,1.0745823555336533,15,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of basic metals,,0.014169444431422193,,0.010474113701148731,10,454,99.45535278320312,310,1.0840272650880047,1.3071114433890068,0.9662223486877343,7,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
